Id,Label
4722.jpg,0.955312967300415
0493.jpg,0.6718311309814453
0458.jpg,0.6663657426834106
4679.jpg,0.6779060363769531
4975.jpg,0.6598399877548218
4202.jpg,0.9631412625312805
1515.jpg,0.7248733043670654
1472.jpg,0.7540079355239868
3920.jpg,0.827764630317688
3199.jpg,0.7603111267089844
3688.jpg,0.6837291717529297
1500.jpg,0.7406039237976074
4138.jpg,0.8553193807601929
2387.jpg,0.6105031967163086
3598.jpg,0.6636099815368652
2794.jpg,0.6488915681838989
1067.jpg,0.6798590421676636
4923.jpg,0.8076339364051819
1298.jpg,0.5988706350326538
3906.jpg,0.7344028949737549
0086.jpg,0.5417454242706299
1809.jpg,0.6362122297286987
1637.jpg,0.5961399078369141
0596.jpg,0.8058203458786011
1070.jpg,0.5880821943283081
0076.jpg,0.4200802445411682
1213.jpg,0.9118955135345459
4616.jpg,0.7546639442443848
0137.jpg,0.5000324249267578
0349.jpg,0.7290576100349426
3239.jpg,0.7000624537467957
4779.jpg,0.7394982576370239
3125.jpg,0.6346368789672852
0196.jpg,0.9342187643051147
2696.jpg,0.6848641633987427
1805.jpg,0.6092171669006348
3460.jpg,0.6252431869506836
4227.jpg,0.6667038202285767
0097.jpg,0.7723402976989746
4576.jpg,0.4269484281539917
4239.jpg,0.6176895499229431
1574.jpg,0.655765175819397
3683.jpg,0.5310590267181396
0678.jpg,0.767827033996582
3646.jpg,0.8939847946166992
3087.jpg,0.8333093523979187
0353.jpg,0.6552951335906982
2507.jpg,0.9728832244873047
1224.jpg,0.8100709915161133
2866.jpg,0.7968244552612305
3927.jpg,0.6503463983535767
1693.jpg,0.6568670272827148
1465.jpg,0.718794584274292
4057.jpg,0.6247432231903076
0625.jpg,0.8195172548294067
1331.jpg,0.789259672164917
2887.jpg,0.772953987121582
4132.jpg,0.9796258807182312
4474.jpg,0.4554271101951599
2228.jpg,0.8091573119163513
2354.jpg,0.7288349270820618
1390.jpg,0.7169251441955566
4812.jpg,0.6207889318466187
2132.jpg,0.6716600060462952
0703.jpg,0.7060939073562622
1087.jpg,0.7403532266616821
4376.jpg,0.632390022277832
2400.jpg,0.9441012144088745
3520.jpg,0.6528963446617126
0706.jpg,0.6009930372238159
2178.jpg,0.7923111915588379
0356.jpg,0.6754916906356812
1267.jpg,0.7113494873046875
3549.jpg,0.9156755805015564
4506.jpg,0.621555507183075
0587.jpg,0.5586295127868652
3692.jpg,0.7762582302093506
1928.jpg,0.8812958002090454
4640.jpg,0.6210874319076538
2303.jpg,0.7394698858261108
4689.jpg,0.7282168865203857
2700.jpg,0.4863382577896118
2448.jpg,0.7516101598739624
3221.jpg,0.757652759552002
4726.jpg,0.6672365069389343
3046.jpg,0.7710425853729248
1362.jpg,0.3540272116661072
2085.jpg,0.5658516883850098
3697.jpg,0.6867034435272217
1183.jpg,0.5548343658447266
3317.jpg,0.8008583188056946
4444.jpg,0.7559911608695984
4867.jpg,0.7428026795387268
4549.jpg,0.672714352607727
3453.jpg,0.6182218790054321
1210.jpg,0.7753175497055054
2964.jpg,0.6450604796409607
0361.jpg,0.6578577756881714
1909.jpg,0.5953298807144165
2804.jpg,0.6053463816642761
1651.jpg,0.7379498481750488
3013.jpg,0.592846691608429
0898.jpg,0.646541953086853
0391.jpg,0.7322096824645996
0842.jpg,0.5511714220046997
0508.jpg,0.3879920244216919
1729.jpg,0.6325469017028809
2912.jpg,0.5174310207366943
1523.jpg,0.7694467306137085
1902.jpg,0.7908784747123718
4097.jpg,0.5612306594848633
3053.jpg,0.6653463840484619
1314.jpg,0.9195166230201721
4875.jpg,0.7638068199157715
0257.jpg,0.6788560748100281
0971.jpg,0.7407776117324829
3529.jpg,0.961837887763977
3724.jpg,0.6173793077468872
2401.jpg,0.8367789387702942
2277.jpg,0.5307648777961731
3843.jpg,0.8249559998512268
3051.jpg,0.7240831851959229
3886.jpg,0.6257372498512268
2811.jpg,0.6151444911956787
0174.jpg,0.6202020645141602
4018.jpg,0.6365525722503662
1316.jpg,0.9798547029495239
3603.jpg,0.7477519512176514
3243.jpg,0.6739994287490845
3769.jpg,0.6678087711334229
2739.jpg,0.6961037516593933
4116.jpg,0.828863263130188
4698.jpg,0.6832162141799927
1283.jpg,0.8194840550422668
1151.jpg,0.7118061780929565
0342.jpg,0.5904711484909058
3018.jpg,0.6639382839202881
1006.jpg,0.6924136877059937
3437.jpg,0.7407459020614624
2392.jpg,0.9436362981796265
2062.jpg,0.4928622245788574
3421.jpg,0.3365475535392761
3666.jpg,0.6068688631057739
1881.jpg,0.6601320505142212
0959.jpg,0.5453373789787292
1176.jpg,0.9399893879890442
4714.jpg,0.901687502861023
3039.jpg,0.8895086646080017
3099.jpg,0.7240136861801147
4581.jpg,0.7076321840286255
1613.jpg,0.6650809049606323
1289.jpg,0.5691168904304504
1943.jpg,0.6909246444702148
2364.jpg,0.5332316756248474
0951.jpg,0.46080803871154785
1403.jpg,0.9175390005111694
2905.jpg,0.8166881203651428
0563.jpg,0.5289092063903809
4430.jpg,0.7197291254997253
3284.jpg,0.6837546825408936
3480.jpg,0.6472479701042175
0416.jpg,0.737310528755188
4579.jpg,0.7444707155227661
2348.jpg,0.8802264928817749
4009.jpg,0.8808140754699707
1405.jpg,0.5805038213729858
0554.jpg,0.9316515326499939
0436.jpg,0.45888614654541016
1722.jpg,0.5709807276725769
1824.jpg,0.9996238350868225
0828.jpg,0.6134923696517944
4196.jpg,0.9154127240180969
1597.jpg,0.6175144910812378
4148.jpg,0.7558238506317139
2017.jpg,0.6320582628250122
0641.jpg,0.6253055334091187
3316.jpg,0.6153502464294434
4222.jpg,0.7117480039596558
0694.jpg,0.7507543563842773
4662.jpg,0.8466559052467346
1848.jpg,0.6302036046981812
2928.jpg,0.649846076965332
3703.jpg,0.7855026721954346
2996.jpg,0.9638335704803467
0839.jpg,0.747760534286499
4031.jpg,0.6619561314582825
4550.jpg,0.5463907718658447
0457.jpg,0.5790975689888
2029.jpg,0.9703925251960754
1561.jpg,0.6464371681213379
0936.jpg,0.5636822581291199
4793.jpg,0.6645965576171875
4427.jpg,0.6203773021697998
2690.jpg,0.528952956199646
2965.jpg,0.6590803861618042
0963.jpg,0.9797953963279724
1876.jpg,0.7459812164306641
0619.jpg,0.7213345766067505
2280.jpg,0.2373712658882141
4877.jpg,0.7401552200317383
1769.jpg,0.6758636236190796
4611.jpg,0.7385560870170593
1423.jpg,0.9428448677062988
4774.jpg,0.09206241369247437
1203.jpg,0.6581528782844543
3638.jpg,0.6635880470275879
3495.jpg,0.6323128938674927
4447.jpg,0.7734712362289429
2263.jpg,0.5808222889900208
0406.jpg,0.5893433690071106
0845.jpg,0.7770357131958008
0527.jpg,0.7127658128738403
4818.jpg,0.9289019107818604
1105.jpg,0.7161421775817871
0184.jpg,0.9279197454452515
2929.jpg,0.6696929931640625
2260.jpg,0.45998889207839966
0729.jpg,0.7829822301864624
0865.jpg,0.8185111284255981
0130.jpg,0.7424548864364624
2721.jpg,0.7403491735458374
3896.jpg,0.7698331475257874
2163.jpg,0.973185658454895
0382.jpg,0.650804340839386
1139.jpg,0.5762875080108643
1215.jpg,0.6419606804847717
2595.jpg,0.6005662083625793
4621.jpg,0.6550498604774475
3390.jpg,0.7120405435562134
2999.jpg,0.6104567050933838
2797.jpg,0.6787155866622925
4123.jpg,0.865934431552887
4285.jpg,0.6639461517333984
3096.jpg,0.8579740524291992
4471.jpg,0.687107264995575
1235.jpg,0.5910913348197937
1980.jpg,0.6392212510108948
2796.jpg,0.8205083608627319
2226.jpg,0.6480587720870972
1464.jpg,0.927722692489624
3937.jpg,0.9103957414627075
3610.jpg,0.5417448878288269
4051.jpg,0.560724675655365
1144.jpg,0.7926347851753235
2843.jpg,0.734672486782074
0849.jpg,0.5878841876983643
0673.jpg,0.9719085693359375
2302.jpg,0.9416979551315308
4785.jpg,0.9128589034080505
4298.jpg,0.670648455619812
0225.jpg,0.4922722578048706
0661.jpg,0.15023010969161987
0256.jpg,0.03849995136260986
4384.jpg,0.11897152662277222
1847.jpg,0.9083359241485596
3309.jpg,0.7676181197166443
1970.jpg,0.6742160320281982
2817.jpg,0.8188314437866211
1385.jpg,0.6844115257263184
3839.jpg,0.6518814563751221
0643.jpg,0.6064618825912476
2193.jpg,0.5834014415740967
4683.jpg,0.5409910678863525
4608.jpg,0.6964215636253357
1988.jpg,0.704509437084198
0830.jpg,0.6480178236961365
0855.jpg,0.8651809692382812
4311.jpg,0.7289297580718994
4889.jpg,0.6828346252441406
1481.jpg,0.9284636378288269
0363.jpg,0.8294996023178101
2515.jpg,0.3752683997154236
4701.jpg,0.6424601078033447
3220.jpg,0.6980584859848022
1934.jpg,0.4888710379600525
1683.jpg,0.7185702323913574
3296.jpg,0.6903109550476074
1196.jpg,0.6872802972793579
0622.jpg,0.6601486802101135
4815.jpg,0.6826309561729431
0187.jpg,0.592795729637146
4335.jpg,0.6554487943649292
4704.jpg,0.7085334062576294
4674.jpg,0.9709515571594238
0248.jpg,0.612612247467041
3251.jpg,0.6958355903625488
2629.jpg,0.7121114730834961
1771.jpg,0.6592803001403809
0310.jpg,0.8126038908958435
3772.jpg,0.6403127312660217
2497.jpg,0.8592315912246704
3508.jpg,0.7796001434326172
2411.jpg,0.43023425340652466
4983.jpg,0.5488321781158447
4368.jpg,0.6576359272003174
1739.jpg,0.571658194065094
3622.jpg,0.8152216672897339
0307.jpg,0.6265431642532349
0500.jpg,0.7682974338531494
2986.jpg,0.585522472858429
3871.jpg,0.5528862476348877
2934.jpg,0.3647213578224182
3812.jpg,0.6642040014266968
1248.jpg,0.6098307371139526
3153.jpg,0.6554059982299805
1559.jpg,0.7066824436187744
3038.jpg,0.5451950430870056
1874.jpg,0.9144719839096069
3623.jpg,0.7246905565261841
4565.jpg,0.4539499282836914
4880.jpg,0.8472862839698792
0929.jpg,0.853664219379425
3389.jpg,0.6516302824020386
0811.jpg,0.7395243644714355
0030.jpg,0.6738200783729553
0890.jpg,0.625184178352356
3341.jpg,0.6380723118782043
2357.jpg,0.5225518941879272
0793.jpg,0.737643837928772
2740.jpg,0.6276342272758484
3523.jpg,0.6596938967704773
1506.jpg,0.7786990404129028
2570.jpg,0.5559279918670654
0323.jpg,0.7220322489738464
