Id,Label
4722.jpg,0.9480839471022288
0493.jpg,0.6845966478188833
0458.jpg,0.7905381321907043
4679.jpg,0.7572439114252726
4975.jpg,0.7222031950950623
4202.jpg,0.9452182451883951
1515.jpg,0.6219627459843954
1472.jpg,0.7725217342376709
3920.jpg,0.7748021384080251
3199.jpg,0.8406745493412018
3688.jpg,0.7238962650299072
1500.jpg,0.7172501087188721
4138.jpg,0.796915868918101
2387.jpg,0.5789519449075063
3598.jpg,0.6615323623021444
2794.jpg,0.7140973110993704
1067.jpg,0.6829931139945984
4923.jpg,0.8709849119186401
1298.jpg,0.5676268935203552
3906.jpg,0.7081811428070068
0086.jpg,0.5566038091977438
1809.jpg,0.6246225039164225
1637.jpg,0.6007506450017294
0596.jpg,0.7417191465695699
1070.jpg,0.5849243601163229
0076.jpg,0.5252233445644379
1213.jpg,0.8518159886201223
4616.jpg,0.7249267597993215
0137.jpg,0.5127761165301005
0349.jpg,0.8225496808687845
3239.jpg,0.6992185314496359
4779.jpg,0.6785464684168497
3125.jpg,0.7625517050425211
0196.jpg,0.9258742928504944
2696.jpg,0.6359875202178955
1805.jpg,0.6352332830429077
3460.jpg,0.6723786294460297
4227.jpg,0.6732694804668427
0097.jpg,0.7344694137573242
4576.jpg,0.48348183433214825
4239.jpg,0.6148284574349722
1574.jpg,0.6608298818270365
3683.jpg,0.5467967788378397
0678.jpg,0.6989337305227915
3646.jpg,0.9562473098436991
3087.jpg,0.7851144969463348
0353.jpg,0.6433751781781515
2507.jpg,0.9769341746966044
1224.jpg,0.849350760380427
2866.jpg,0.7552426358064016
3927.jpg,0.6187272270520529
1693.jpg,0.6230545143286387
1465.jpg,0.6674701273441315
4057.jpg,0.6712112029393514
0625.jpg,0.8111656010150909
1331.jpg,0.7980616192022959
2887.jpg,0.7522631287574768
4132.jpg,0.9553443193435669
4474.jpg,0.49636022249857586
2228.jpg,0.8436679442723592
2354.jpg,0.7484324077765147
1390.jpg,0.7104188005129496
4812.jpg,0.6288334329922994
2132.jpg,0.6536679764588674
0703.jpg,0.693436324596405
1087.jpg,0.7488229175408682
4376.jpg,0.6873635053634644
2400.jpg,0.7644289334615072
3520.jpg,0.6277087330818176
0706.jpg,0.6191333830356598
2178.jpg,0.814387043317159
0356.jpg,0.6147688329219818
1267.jpg,0.7187547286351522
3549.jpg,0.8920384546120962
4506.jpg,0.5978768368562063
0587.jpg,0.5559922456741333
3692.jpg,0.7930811742941538
1928.jpg,0.6655689775943756
4640.jpg,0.6186606188615164
2303.jpg,0.799367368221283
4689.jpg,0.7885740498701731
2700.jpg,0.5517154037952423
2448.jpg,0.7709129055341085
3221.jpg,0.7270075877507528
4726.jpg,0.5690835614999136
3046.jpg,0.7715441584587097
1362.jpg,0.34350916743278503
2085.jpg,0.5533838371435801
3697.jpg,0.6904664238293966
1183.jpg,0.5283749600251516
3317.jpg,0.7916699846585592
4444.jpg,0.6535984377066294
4867.jpg,0.7507696350415548
4549.jpg,0.8237182994683584
3453.jpg,0.60285484790802
1210.jpg,0.7505970696608225
2964.jpg,0.6301175653934479
0361.jpg,0.6844896674156189
1909.jpg,0.5907410184542338
2804.jpg,0.608619232972463
1651.jpg,0.679710308710734
3013.jpg,0.6060393353303274
0898.jpg,0.6819929281870524
0391.jpg,0.6832667887210846
0842.jpg,0.6007821162541708
0508.jpg,0.33976343274116516
1729.jpg,0.6277474264303843
2912.jpg,0.551552802324295
1523.jpg,0.9304473598798116
1902.jpg,0.7090280254681905
4097.jpg,0.5770817200342814
3053.jpg,0.6975898047288259
1314.jpg,0.9300868014494578
4875.jpg,0.7248364587624868
0257.jpg,0.7101293504238129
0971.jpg,0.7529308994611105
3529.jpg,0.9164836804072062
3724.jpg,0.6441487967967987
2401.jpg,0.8052871823310852
2277.jpg,0.5352162917455038
3843.jpg,0.7016974488894144
3051.jpg,0.9030148386955261
3886.jpg,0.6502125561237335
2811.jpg,0.58558918039004
0174.jpg,0.6575043400128683
4018.jpg,0.6867217818895975
1316.jpg,0.9610744218031565
3603.jpg,0.7572749058405558
3243.jpg,0.6992222865422567
3769.jpg,0.7170328895250956
2739.jpg,0.70929483572642
4116.jpg,0.8065423866113027
4698.jpg,0.7166912953058878
1283.jpg,0.8315797249476115
1151.jpg,0.6981490254402161
0342.jpg,0.5896429518858591
3018.jpg,0.6236767172813416
1006.jpg,0.75361301501592
3437.jpg,0.6968528429667155
2392.jpg,0.8803510467211405
2062.jpg,0.48001765211423236
3421.jpg,0.4395452340443929
3666.jpg,0.6021150350570679
1881.jpg,0.7298619449138641
0959.jpg,0.5370948612689972
1176.jpg,0.9167592326800028
4714.jpg,0.9325237075487772
3039.jpg,0.7448020478089651
3099.jpg,0.7044365604718527
4581.jpg,0.7359050015608469
1613.jpg,0.6987718045711517
1289.jpg,0.5791361828645071
1943.jpg,0.6854823629061381
2364.jpg,0.5008860031763712
0951.jpg,0.5527129570643107
1403.jpg,0.9079877634843191
2905.jpg,0.9500853518644968
0563.jpg,0.5701333185036978
4430.jpg,0.8445994257926941
3284.jpg,0.6512153645356497
3480.jpg,0.6575468083222707
0416.jpg,0.7932602266470591
4579.jpg,0.7045286496480306
2348.jpg,0.7976101040840149
4009.jpg,0.8017776409784952
1405.jpg,0.5654032131036123
0554.jpg,0.8863280018170675
0436.jpg,0.4970865547657013
1722.jpg,0.6130958000818888
1824.jpg,0.8489222725232443
0828.jpg,0.674089123805364
4196.jpg,0.9032912850379944
1597.jpg,0.6531792879104614
4148.jpg,0.731463611125946
2017.jpg,0.6328563690185547
0641.jpg,0.6182414889335632
3316.jpg,0.5519530276457468
4222.jpg,0.7194585700829824
0694.jpg,0.6697317560513815
4662.jpg,0.7644758621851603
1848.jpg,0.6471954981486002
2928.jpg,0.6539122958978018
3703.jpg,0.7576217949390411
2996.jpg,0.9659202794233958
0839.jpg,0.7418884535630544
4031.jpg,0.627151628335317
4550.jpg,0.6056393583615621
0457.jpg,0.5865043103694916
2029.jpg,0.8484115600585938
1561.jpg,0.6559091011683146
0936.jpg,0.570957362651825
4793.jpg,0.6803208688894907
4427.jpg,0.6719623406728109
2690.jpg,0.5303641160329183
2965.jpg,0.679478277762731
0963.jpg,0.9771731297175089
1876.jpg,0.8339636027812958
0619.jpg,0.7033834854761759
2280.jpg,0.18974268436431885
4877.jpg,0.6956701179345449
1769.jpg,0.6500408053398132
4611.jpg,0.8154714703559875
1423.jpg,0.9513033529122671
4774.jpg,0.09597008426984151
1203.jpg,0.7252893050511678
3638.jpg,0.706976056098938
3495.jpg,0.5816457867622375
4447.jpg,0.7472065289815267
2263.jpg,0.5997756123542786
0406.jpg,0.5902973314126333
0845.jpg,0.7135264774163564
0527.jpg,0.6860313216845194
4818.jpg,0.8643155495325724
1105.jpg,0.8686940471331278
0184.jpg,0.7202817598978678
2929.jpg,0.6803792317708334
2260.jpg,0.4731667935848236
0729.jpg,0.8619136412938436
0865.jpg,0.8871519366900126
0130.jpg,0.7530008057753245
2721.jpg,0.7255658109982809
3896.jpg,0.8046919802824656
2163.jpg,0.9483693440755209
0382.jpg,0.6993759473164877
1139.jpg,0.5753863453865051
1215.jpg,0.6940096318721771
2595.jpg,0.640134205420812
4621.jpg,0.7099003990491232
3390.jpg,0.8674872120221456
2999.jpg,0.5646886130174001
2797.jpg,0.6768394807974497
4123.jpg,0.8813419342041016
4285.jpg,0.7300655841827393
3096.jpg,0.9369536638259888
4471.jpg,0.6952278514703115
1235.jpg,0.616450846195221
1980.jpg,0.6302389204502106
2796.jpg,0.9158259232838949
2226.jpg,0.5547379752000173
1464.jpg,0.8203173279762268
3937.jpg,0.9015316665172577
3610.jpg,0.5805309116840363
4051.jpg,0.6152240335941315
1144.jpg,0.7817401190598806
2843.jpg,0.7153166830539703
0849.jpg,0.5472385684649149
0673.jpg,0.8515261908372244
2302.jpg,0.954096386830012
4785.jpg,0.7806392709414164
4298.jpg,0.697537769873937
0225.jpg,0.4503263235092163
0661.jpg,0.20038389166196188
0256.jpg,0.06485264499982198
4384.jpg,0.14021758238474527
1847.jpg,0.8008607228597006
3309.jpg,0.7026467820008596
1970.jpg,0.6856009562810262
2817.jpg,0.712560365597407
1385.jpg,0.723884254693985
3839.jpg,0.6239428122838339
0643.jpg,0.6898802220821381
2193.jpg,0.5886123180389404
4683.jpg,0.555886834859848
4608.jpg,0.684363047281901
1988.jpg,0.7051775058110555
0830.jpg,0.7081570426623026
0855.jpg,0.8973115881284078
4311.jpg,0.8373221655686697
4889.jpg,0.6992049117883047
1481.jpg,0.7753471732139587
0363.jpg,0.7878657579421997
2515.jpg,0.36200496554374695
4701.jpg,0.652107834815979
3220.jpg,0.6857157349586487
1934.jpg,0.4767118493715922
1683.jpg,0.8231224219004313
3296.jpg,0.6556489666302999
1196.jpg,0.7259442408879598
0622.jpg,0.5734875301520029
4815.jpg,0.7649200359980265
0187.jpg,0.6087833940982819
4335.jpg,0.664260983467102
4704.jpg,0.6887697676817576
4674.jpg,0.8372199336687723
0248.jpg,0.6098034679889679
3251.jpg,0.7397694289684296
2629.jpg,0.7733553051948547
1771.jpg,0.8801180919011434
0310.jpg,0.7357838650544485
3772.jpg,0.6448383927345276
2497.jpg,0.8509906431039175
3508.jpg,0.7604529857635498
2411.jpg,0.42336628834406537
4983.jpg,0.5752648810545603
4368.jpg,0.6255988975365957
1739.jpg,0.5742225845654806
3622.jpg,0.8220489223798116
0307.jpg,0.6176326870918274
0500.jpg,0.7359510461489359
2986.jpg,0.5626932978630066
3871.jpg,0.5068941712379456
2934.jpg,0.3312121133009593
3812.jpg,0.6590310136477152
1248.jpg,0.6148620347181956
3153.jpg,0.6714473565419515
1559.jpg,0.7633387049039205
3038.jpg,0.5710910757382711
1874.jpg,0.8685910503069559
3623.jpg,0.6866339047749838
4565.jpg,0.48077701528867084
4880.jpg,0.8427718182404836
0929.jpg,0.8386709888776144
3389.jpg,0.5727213422457377
0811.jpg,0.756318191687266
0030.jpg,0.6869187851746877
0890.jpg,0.6679886976877848
3341.jpg,0.6705825527509054
2357.jpg,0.5308308998743693
0793.jpg,0.6965250472227732
2740.jpg,0.5957689185937246
3523.jpg,0.670049786567688
1506.jpg,0.7970333198706309
2570.jpg,0.553954670826594
0323.jpg,0.6981292366981506
2376.jpg,0.7717310984929403
3528.jpg,0.6518231729666392
4548.jpg,0.632701595624288
3907.jpg,0.6946942706902822
2264.jpg,0.8053672313690186
2907.jpg,0.6870198249816895
3234.jpg,0.7657791674137115
2281.jpg,0.6255111197630564
1488.jpg,0.6110457181930542
1985.jpg,0.7181028326352438
3945.jpg,0.9585111439228058
0233.jpg,0.5862186650435129
1378.jpg,0.7001064817110697
1605.jpg,0.7638578216234843
2719.jpg,0.5347500840822855
0123.jpg,0.6057436664899191
4373.jpg,0.655789981285731
2828.jpg,0.5168748696645101
0414.jpg,0.7854628364245096
4814.jpg,0.7830141286055247
4924.jpg,0.6944517989953359
0652.jpg,0.6444156070550283
1156.jpg,0.5978143115838369
1337.jpg,0.7386759221553802
1728.jpg,0.7112222711245219
2930.jpg,0.5965012907981873
2798.jpg,0.9716906150182089
1893.jpg,0.6384941438833872
2816.jpg,0.23940429091453552
