Id,Label
4722.jpg,0.9590627551078796
0493.jpg,0.648586094379425
0458.jpg,0.7916861176490784
4679.jpg,0.739933967590332
4975.jpg,0.7864682674407959
4202.jpg,0.946147620677948
1515.jpg,0.6089799404144287
1472.jpg,0.7297725677490234
3920.jpg,0.74549400806427
3199.jpg,0.8642392158508301
3688.jpg,0.6881396770477295
1500.jpg,0.6967482566833496
4138.jpg,0.7264629006385803
2387.jpg,0.563535213470459
3598.jpg,0.6690949201583862
2794.jpg,0.7250523567199707
1067.jpg,0.683899462223053
4923.jpg,0.8690434098243713
1298.jpg,0.5725756883621216
3906.jpg,0.7066583633422852
0086.jpg,0.549196720123291
1809.jpg,0.6118654012680054
1637.jpg,0.5827387571334839
0596.jpg,0.707690954208374
1070.jpg,0.5730818510055542
0076.jpg,0.493979811668396
1213.jpg,0.8231619596481323
4616.jpg,0.6977970600128174
0137.jpg,0.4691373109817505
0349.jpg,0.8272264003753662
3239.jpg,0.6967936754226685
4779.jpg,0.6644952297210693
3125.jpg,0.8223792910575867
0196.jpg,0.9426664710044861
2696.jpg,0.6411300301551819
1805.jpg,0.6280204057693481
3460.jpg,0.6244246959686279
4227.jpg,0.6843283176422119
0097.jpg,0.7545696496963501
4576.jpg,0.3763667345046997
4239.jpg,0.596410870552063
1574.jpg,0.6593003273010254
3683.jpg,0.5590323209762573
0678.jpg,0.6869351267814636
3646.jpg,0.9663520455360413
3087.jpg,0.6972038745880127
0353.jpg,0.6496689915657043
2507.jpg,0.9764971137046814
1224.jpg,0.8554111123085022
2866.jpg,0.7529667615890503
3927.jpg,0.4615357518196106
1693.jpg,0.5921829342842102
1465.jpg,0.6693311333656311
4057.jpg,0.72215735912323
0625.jpg,0.8081924319267273
1331.jpg,0.8483222723007202
2887.jpg,0.7216206192970276
4132.jpg,0.9815132021903992
4474.jpg,0.5376782417297363
2228.jpg,0.8170070052146912
2354.jpg,0.7301443219184875
1390.jpg,0.7089054584503174
4812.jpg,0.6232091784477234
2132.jpg,0.6657830476760864
0703.jpg,0.6606318354606628
1087.jpg,0.7152026891708374
4376.jpg,0.6391719579696655
2400.jpg,0.7352299690246582
3520.jpg,0.6075798869132996
0706.jpg,0.6146818399429321
2178.jpg,0.8346632719039917
0356.jpg,0.5469566583633423
1267.jpg,0.7237073183059692
3549.jpg,0.8748823404312134
4506.jpg,0.5692114233970642
0587.jpg,0.5570873022079468
3692.jpg,0.8936344385147095
1928.jpg,0.6543720960617065
4640.jpg,0.6142246723175049
2303.jpg,0.8229019641876221
4689.jpg,0.7987666130065918
2700.jpg,0.5187895894050598
2448.jpg,0.8030564785003662
3221.jpg,0.6766475439071655
4726.jpg,0.5163446664810181
3046.jpg,0.789813756942749
1362.jpg,0.35258519649505615
2085.jpg,0.4710678458213806
3697.jpg,0.6628104448318481
1183.jpg,0.5237310528755188
3317.jpg,0.8573099970817566
4444.jpg,0.6475820541381836
4867.jpg,0.755439817905426
4549.jpg,0.940105140209198
3453.jpg,0.5829013586044312
1210.jpg,0.7557382583618164
2964.jpg,0.6466694474220276
0361.jpg,0.6813868880271912
1909.jpg,0.59034663438797
2804.jpg,0.6101498603820801
1651.jpg,0.6627728939056396
3013.jpg,0.5777667760848999
0898.jpg,0.640376091003418
0391.jpg,0.6407455801963806
0842.jpg,0.5525082945823669
0508.jpg,0.32770776748657227
1729.jpg,0.6338261961936951
2912.jpg,0.5675656199455261
1523.jpg,0.9785516262054443
1902.jpg,0.8487791419029236
4097.jpg,0.5447422862052917
3053.jpg,0.6988826394081116
1314.jpg,0.9586465358734131
4875.jpg,0.6902801990509033
0257.jpg,0.7151366472244263
0971.jpg,0.7631561756134033
3529.jpg,0.8875423073768616
3724.jpg,0.6448065638542175
2401.jpg,0.8160132169723511
2277.jpg,0.510776937007904
3843.jpg,0.5776507258415222
3051.jpg,0.9568306803703308
3886.jpg,0.6124390363693237
2811.jpg,0.590160608291626
0174.jpg,0.620022177696228
4018.jpg,0.6501415967941284
1316.jpg,0.9576339721679688
3603.jpg,0.7801144123077393
3243.jpg,0.6993178129196167
3769.jpg,0.6406060457229614
2739.jpg,0.7043330669403076
4116.jpg,0.7333676815032959
4698.jpg,0.6672101020812988
1283.jpg,0.9059019088745117
1151.jpg,0.6865190267562866
0342.jpg,0.5972540378570557
3018.jpg,0.5600777864456177
1006.jpg,0.733386754989624
3437.jpg,0.7112584114074707
2392.jpg,0.9307169914245605
2062.jpg,0.48352134227752686
3421.jpg,0.47527652978897095
3666.jpg,0.6035116910934448
1881.jpg,0.6561814546585083
0959.jpg,0.5228232145309448
1176.jpg,0.8805183172225952
4714.jpg,0.9440559148788452
3039.jpg,0.7113261222839355
3099.jpg,0.6986403465270996
4581.jpg,0.7092201709747314
1613.jpg,0.6516751050949097
1289.jpg,0.5695388913154602
1943.jpg,0.6793209314346313
2364.jpg,0.4678429961204529
0951.jpg,0.5723135471343994
1403.jpg,0.9788429737091064
2905.jpg,0.9756390452384949
0563.jpg,0.5816658139228821
4430.jpg,0.9088985323905945
3284.jpg,0.6321001052856445
3480.jpg,0.6550325155258179
0416.jpg,0.9187057614326477
4579.jpg,0.7028472423553467
2348.jpg,0.757969856262207
4009.jpg,0.723899781703949
1405.jpg,0.5772841572761536
0554.jpg,0.9002957344055176
0436.jpg,0.48067814111709595
1722.jpg,0.6106632947921753
1824.jpg,0.7669503688812256
0828.jpg,0.673721969127655
4196.jpg,0.8780008554458618
1597.jpg,0.6585309505462646
4148.jpg,0.6555626392364502
2017.jpg,0.6239809989929199
0641.jpg,0.6339341402053833
3316.jpg,0.4997340440750122
4222.jpg,0.7464780807495117
0694.jpg,0.6317464113235474
4662.jpg,0.776354193687439
1848.jpg,0.6117823123931885
2928.jpg,0.647051215171814
3703.jpg,0.7566088438034058
2996.jpg,0.9705497622489929
0839.jpg,0.7283180952072144
4031.jpg,0.6280291676521301
4550.jpg,0.6367789506912231
0457.jpg,0.5612219572067261
2029.jpg,0.828558087348938
1561.jpg,0.6578629016876221
0936.jpg,0.5689464211463928
4793.jpg,0.6915460824966431
4427.jpg,0.6306718587875366
2690.jpg,0.5408267378807068
2965.jpg,0.665270209312439
0963.jpg,0.9743615388870239
1876.jpg,0.8720748424530029
0619.jpg,0.7090791463851929
2280.jpg,0.1583155393600464
4877.jpg,0.6819350123405457
1769.jpg,0.6422990560531616
4611.jpg,0.8261188864707947
1423.jpg,0.9497767090797424
4774.jpg,0.0855666995048523
1203.jpg,0.8163297772407532
3638.jpg,0.7395159006118774
3495.jpg,0.5562677383422852
4447.jpg,0.7434446215629578
2263.jpg,0.5813120603561401
0406.jpg,0.5994516611099243
0845.jpg,0.6751022934913635
0527.jpg,0.6792964339256287
4818.jpg,0.7878119349479675
1105.jpg,0.851893961429596
0184.jpg,0.7078866958618164
2929.jpg,0.6721631288528442
2260.jpg,0.4729517698287964
0729.jpg,0.9118649959564209
0865.jpg,0.9504866003990173
0130.jpg,0.7709159255027771
2721.jpg,0.7491880655288696
3896.jpg,0.8057953119277954
2163.jpg,0.9314478039741516
0382.jpg,0.6728578805923462
1139.jpg,0.5654759407043457
1215.jpg,0.757810115814209
2595.jpg,0.601530909538269
4621.jpg,0.6970798969268799
3390.jpg,0.8707500696182251
2999.jpg,0.5683524012565613
2797.jpg,0.6768062114715576
4123.jpg,0.8924218416213989
4285.jpg,0.6717015504837036
3096.jpg,0.941882848739624
4471.jpg,0.697840690612793
1235.jpg,0.5951172709465027
1980.jpg,0.6470075845718384
2796.jpg,0.9666557908058167
2226.jpg,0.459538996219635
1464.jpg,0.7835767865180969
3937.jpg,0.8624340295791626
3610.jpg,0.6036241054534912
4051.jpg,0.6639728546142578
1144.jpg,0.7672762274742126
2843.jpg,0.7231324911117554
0849.jpg,0.5359356999397278
0673.jpg,0.8442206978797913
2302.jpg,0.9406155943870544
4785.jpg,0.7541319131851196
4298.jpg,0.7234136462211609
0225.jpg,0.40020298957824707
0661.jpg,0.24973052740097046
0256.jpg,0.03842008113861084
4384.jpg,0.13158279657363892
1847.jpg,0.7856298685073853
3309.jpg,0.6700773239135742
1970.jpg,0.6499155759811401
2817.jpg,0.7620534300804138
1385.jpg,0.7119139432907104
3839.jpg,0.6393976211547852
0643.jpg,0.6343287229537964
2193.jpg,0.5847076177597046
4683.jpg,0.5297490358352661
4608.jpg,0.6618194580078125
1988.jpg,0.6790927648544312
0830.jpg,0.7427484393119812
0855.jpg,0.8820565342903137
4311.jpg,0.9273799657821655
4889.jpg,0.7199013829231262
1481.jpg,0.7423180937767029
0363.jpg,0.7821575403213501
2515.jpg,0.3866708278656006
4701.jpg,0.6560804843902588
3220.jpg,0.6683614253997803
1934.jpg,0.46310728788375854
1683.jpg,0.8192648887634277
3296.jpg,0.6591788530349731
1196.jpg,0.7089618444442749
0622.jpg,0.5339579582214355
4815.jpg,0.7411945462226868
0187.jpg,0.6143902540206909
4335.jpg,0.6670130491256714
4704.jpg,0.6798144578933716
4674.jpg,0.7560893297195435
0248.jpg,0.6098095774650574
3251.jpg,0.728405237197876
2629.jpg,0.7712188959121704
1771.jpg,0.9500741362571716
0310.jpg,0.7262800931930542
3772.jpg,0.6430855393409729
2497.jpg,0.8383219838142395
3508.jpg,0.7694134712219238
2411.jpg,0.41343337297439575
4983.jpg,0.5679410696029663
4368.jpg,0.6426498889923096
1739.jpg,0.581274151802063
3622.jpg,0.8288455605506897
0307.jpg,0.6193614602088928
0500.jpg,0.7463809847831726
2986.jpg,0.5661863088607788
3871.jpg,0.49209123849868774
2934.jpg,0.35476624965667725
3812.jpg,0.667917013168335
1248.jpg,0.6234515905380249
3153.jpg,0.6566059589385986
1559.jpg,0.750620424747467
3038.jpg,0.516031801700592
1874.jpg,0.8445464372634888
3623.jpg,0.649219274520874
4565.jpg,0.5110005140304565
4880.jpg,0.8415175080299377
0929.jpg,0.8564390540122986
3389.jpg,0.5401648283004761
0811.jpg,0.7290543913841248
0030.jpg,0.6826914548873901
0890.jpg,0.7034580707550049
3341.jpg,0.6564388871192932
2357.jpg,0.5281763672828674
0793.jpg,0.6790115833282471
2740.jpg,0.576317548751831
3523.jpg,0.6380477547645569
1506.jpg,0.7512176036834717
2570.jpg,0.5549674034118652
0323.jpg,0.6482964754104614
2376.jpg,0.7810373306274414
3528.jpg,0.6740635633468628
4548.jpg,0.6478101015090942
3907.jpg,0.6697980165481567
2264.jpg,0.7971088886260986
2907.jpg,0.689687967300415
3234.jpg,0.7849429249763489
2281.jpg,0.5821670293807983
1488.jpg,0.5963842272758484
1985.jpg,0.7275606393814087
3945.jpg,0.9749767780303955
0233.jpg,0.5953676104545593
1378.jpg,0.6828206777572632
1605.jpg,0.7025879621505737
2719.jpg,0.506700873374939
0123.jpg,0.6073296070098877
4373.jpg,0.6518864631652832
2828.jpg,0.5067445635795593
0414.jpg,0.793380856513977
4814.jpg,0.7435954213142395
4924.jpg,0.6789581775665283
0652.jpg,0.6477991342544556
1156.jpg,0.6142502427101135
