Id,Label
4722.jpg,0.904667317867279
0493.jpg,0.7557281255722046
0458.jpg,0.9248831868171692
4679.jpg,0.7888879776000977
4975.jpg,0.6775166988372803
4202.jpg,0.9120392203330994
1515.jpg,0.6056263446807861
1472.jpg,0.8336148262023926
3920.jpg,0.766061007976532
3199.jpg,0.8077265024185181
3688.jpg,0.7918462753295898
1500.jpg,0.7148300409317017
4138.jpg,0.8242589235305786
2387.jpg,0.5890026092529297
3598.jpg,0.6458582878112793
2794.jpg,0.7446921467781067
1067.jpg,0.6817087531089783
4923.jpg,0.8720988035202026
1298.jpg,0.5488536357879639
3906.jpg,0.7139219045639038
0086.jpg,0.5645658373832703
1809.jpg,0.6400364637374878
1637.jpg,0.6275653839111328
0596.jpg,0.7614613771438599
1070.jpg,0.6136196851730347
0076.jpg,0.6264773607254028
1213.jpg,0.7688636779785156
4616.jpg,0.7588106393814087
0137.jpg,0.5906751155853271
0349.jpg,0.9299134612083435
3239.jpg,0.7071338891983032
4779.jpg,0.6010552644729614
3125.jpg,0.8798549771308899
0196.jpg,0.8219033479690552
2696.jpg,0.6251482963562012
1805.jpg,0.6293946504592896
3460.jpg,0.7735887169837952
4227.jpg,0.6565625667572021
0097.jpg,0.6469115614891052
4576.jpg,0.6969430446624756
4239.jpg,0.6369555592536926
1574.jpg,0.6973966360092163
3683.jpg,0.5385825634002686
0678.jpg,0.6635078191757202
3646.jpg,0.9844858646392822
3087.jpg,0.927107572555542
0353.jpg,0.6218207478523254
2507.jpg,0.979892909526825
1224.jpg,0.8629895448684692
2866.jpg,0.7208701372146606
3927.jpg,0.8786394000053406
1693.jpg,0.6694643497467041
1465.jpg,0.6631301641464233
4057.jpg,0.6380804777145386
0625.jpg,0.8042105436325073
1331.jpg,0.7139869332313538
2887.jpg,0.7274165153503418
4132.jpg,0.9335309267044067
4474.jpg,0.48304206132888794
2228.jpg,0.9389429092407227
2354.jpg,0.8335281014442444
1390.jpg,0.718259871006012
4812.jpg,0.6172376275062561
2132.jpg,0.6384546160697937
0703.jpg,0.7078261375427246
1087.jpg,0.8144650459289551
4376.jpg,0.8433130979537964
2400.jpg,0.7270402908325195
3520.jpg,0.6266672611236572
0706.jpg,0.6435592770576477
2178.jpg,0.8288639783859253
0356.jpg,0.6776840090751648
1267.jpg,0.7014744281768799
3549.jpg,0.8915553092956543
4506.jpg,0.5686848759651184
0587.jpg,0.5044596195220947
3692.jpg,0.6557323932647705
1928.jpg,0.6250682473182678
4640.jpg,0.6262471675872803
2303.jpg,0.7495063543319702
4689.jpg,0.8662956953048706
2700.jpg,0.6151833534240723
2448.jpg,0.7796216011047363
3221.jpg,0.8279769420623779
4726.jpg,0.6677606105804443
3046.jpg,0.7502775192260742
1362.jpg,0.30358409881591797
2085.jpg,0.6899038553237915
3697.jpg,0.7527692317962646
1183.jpg,0.516014575958252
3317.jpg,0.6924262046813965
4444.jpg,0.5928311347961426
4867.jpg,0.760810375213623
4549.jpg,0.7412444353103638
3453.jpg,0.6072208881378174
1210.jpg,0.7166764736175537
2964.jpg,0.5847535729408264
0361.jpg,0.6866048574447632
1909.jpg,0.6299079656600952
2804.jpg,0.6034550666809082
1651.jpg,0.6662979125976562
3013.jpg,0.6108642816543579
0898.jpg,0.7589931488037109
0391.jpg,0.7534787654876709
0842.jpg,0.7139548659324646
0508.jpg,0.3084770441055298
1729.jpg,0.6539946794509888
2912.jpg,0.5582743883132935
1523.jpg,0.8939073085784912
1902.jpg,0.3295968174934387
4097.jpg,0.6282737255096436
3053.jpg,0.6977084875106812
1314.jpg,0.9500123858451843
4875.jpg,0.7334507703781128
0257.jpg,0.7265327572822571
0971.jpg,0.7437995672225952
3529.jpg,0.8964908123016357
3724.jpg,0.6569797992706299
2401.jpg,0.7764730453491211
2277.jpg,0.5808168649673462
3843.jpg,0.6828645467758179
3051.jpg,0.9812154173851013
3886.jpg,0.7107315063476562
2811.jpg,0.5345149040222168
0174.jpg,0.7726349830627441
4018.jpg,0.7221435308456421
1316.jpg,0.9513203501701355
3603.jpg,0.710334062576294
3243.jpg,0.725487232208252
3769.jpg,0.8267179727554321
2739.jpg,0.7079433798789978
4116.jpg,0.931064784526825
4698.jpg,0.8411161303520203
1283.jpg,0.7576636672019958
1151.jpg,0.6968141794204712
0342.jpg,0.6023896932601929
3018.jpg,0.7433371543884277
1006.jpg,0.816219687461853
3437.jpg,0.6497858762741089
