Id,Label
4722.jpg,0.9513351321220398
0493.jpg,0.7342623472213745
0458.jpg,0.7769215106964111
4679.jpg,0.8568675518035889
4975.jpg,0.6364576816558838
4202.jpg,0.9576861262321472
1515.jpg,0.5743370056152344
1472.jpg,0.8581899404525757
3920.jpg,0.8185051679611206
3199.jpg,0.883292019367218
3688.jpg,0.8033831119537354
1500.jpg,0.7578219175338745
4138.jpg,0.9225282073020935
2387.jpg,0.5836002230644226
3598.jpg,0.652441143989563
2794.jpg,0.7158430814743042
1067.jpg,0.6846925020217896
4923.jpg,0.9390465021133423
1298.jpg,0.5403100252151489
3906.jpg,0.6807869672775269
0086.jpg,0.5857214331626892
1809.jpg,0.6358901262283325
1637.jpg,0.6325823068618774
0596.jpg,0.7599602937698364
1070.jpg,0.5885987281799316
0076.jpg,0.6228430271148682
1213.jpg,0.9606508612632751
4616.jpg,0.7426947951316833
0137.jpg,0.5785372257232666
0349.jpg,0.7946478128433228
3239.jpg,0.6977338194847107
4779.jpg,0.7372395992279053
3125.jpg,0.5936805009841919
0196.jpg,0.9711242318153381
2696.jpg,0.5825225710868835
1805.jpg,0.6887266635894775
3460.jpg,0.7621657848358154
4227.jpg,0.6633655428886414
0097.jpg,0.7238556742668152
4576.jpg,0.647899329662323
4239.jpg,0.6450930237770081
1574.jpg,0.6339164972305298
3683.jpg,0.5340421199798584
0678.jpg,0.7014621496200562
3646.jpg,0.9599570631980896
3087.jpg,0.8586584329605103
0353.jpg,0.634128212928772
2507.jpg,0.9793375730514526
1224.jpg,0.8568106889724731
2866.jpg,0.7548609375953674
3927.jpg,0.7987703084945679
1693.jpg,0.6354469060897827
1465.jpg,0.6149026155471802
4057.jpg,0.5979714393615723
0625.jpg,0.8186885118484497
1331.jpg,0.7401562929153442
2887.jpg,0.8483464121818542
4132.jpg,0.8743695020675659
4474.jpg,0.42665743827819824
2228.jpg,0.8628864288330078
2354.jpg,0.7377984523773193
1390.jpg,0.700611412525177
4812.jpg,0.6653465032577515
2132.jpg,0.6145440936088562
0703.jpg,0.7648023962974548
1087.jpg,0.7925111651420593
4376.jpg,0.7309620380401611
2400.jpg,0.7097421884536743
3520.jpg,0.6639491319656372
0706.jpg,0.6262024641036987
2178.jpg,0.7611572742462158
0356.jpg,0.6945673227310181
1267.jpg,0.728582501411438
3549.jpg,0.9203528165817261
4506.jpg,0.6893863677978516
0587.jpg,0.6016024351119995
3692.jpg,0.6455931067466736
1928.jpg,0.5239335298538208
4640.jpg,0.6219550967216492
2303.jpg,0.8385220766067505
