Id,Label,Target
18666.jpg,0.8919346928596497,3
60731.jpg,0.6199440956115723,1
41183.jpg,0.7490476369857788,3
18649.jpg,0.7865860462188721,3
28590.jpg,0.7152951955795288,0
05236.jpg,0.7338761687278748,3
35323.jpg,0.7967126369476318,3
10173.jpg,0.8948667049407959,2
31981.png,1.0,4
62066.jpg,0.504563570022583,0
36276.jpg,0.5991693735122681,3
23824.png,0.9366785287857056,4
45974.png,0.6067628860473633,4
63003.png,0.9586946368217468,4
02115.jpg,0.6347944736480713,0
61031.jpg,0.6370428800582886,2
38589.jpg,0.5573008060455322,0
46412.jpg,0.75447678565979,3
04012.jpg,0.49813932180404663,3
70068.jpg,0.6026473045349121,1
30648.jpg,0.6726629734039307,3
53454.png,0.7996190786361694,4
68289.jpg,0.49486202001571655,2
44925.png,0.9557659029960632,4
37661.jpg,0.5664418339729309,3
45914.jpg,0.800491452217102,0
16296.png,0.5804968476295471,4
28720.jpg,0.6534895896911621,1
17203.jpg,0.681334376335144,0
05566.jpg,0.9440094232559204,2
03664.png,0.9101423025131226,4
31571.png,0.6703376770019531,4
41947.jpg,0.6364977359771729,2
64732.jpg,0.9573819637298584,1
03990.jpg,0.5091221332550049,0
29667.jpg,0.6101745367050171,3
46324.jpg,0.7331048250198364,3
27235.jpg,0.8625872135162354,1
26163.jpg,0.5944662094116211,2
58066.png,0.9991739988327026,4
32481.png,0.9949656128883362,4
21402.jpg,0.4319072365760803,3
74779.jpg,0.7121870517730713,2
08629.jpg,0.7337174415588379,0
75068.jpg,0.6591976881027222,2
09991.jpg,0.8918378949165344,3
02664.jpg,0.509267270565033,0
30231.png,0.4940202832221985,4
38661.jpg,0.8613889217376709,1
52635.jpg,0.5466126203536987,1
66558.jpg,0.9190582633018494,2
63885.jpg,0.333085298538208,1
30437.jpg,0.4535442590713501,1
22887.jpg,0.6834005117416382,2
25002.jpg,0.6419634819030762,2
00556.jpg,0.7103219032287598,3
67316.jpg,0.43229109048843384,2
55771.png,0.7372711300849915,4
57810.png,0.5701373815536499,4
74435.png,1.0,4
21410.jpg,0.7419548034667969,3
03479.png,0.5794180631637573,4
24378.jpg,0.6108362078666687,3
15018.jpg,0.6552755236625671,0
67155.jpg,0.6204317808151245,3
37959.jpg,0.7997589707374573,3
13905.jpg,0.940546452999115,2
49692.jpg,0.6501234769821167,1
73712.png,0.6132452487945557,4
09867.jpg,0.643551766872406,0
00574.jpg,0.5460599660873413,1
03239.jpg,0.9336581826210022,2
48948.png,1.0,4
10647.jpg,0.7480130791664124,3
17778.jpg,0.7876383662223816,3
50562.jpg,0.9391637444496155,3
44141.png,0.9689120054244995,4
42697.jpg,0.6591896414756775,0
03714.jpg,0.39575695991516113,2
57578.jpg,0.7821176052093506,1
11943.jpg,0.6049697399139404,0
44696.jpg,0.5547899007797241,2
05613.jpg,0.6940017342567444,2
33980.jpg,0.6502111554145813,2
08843.jpg,0.5341342687606812,3
40599.jpg,0.6953941583633423,0
23666.jpg,0.44037729501724243,2
76976.jpg,0.6143658757209778,3
54063.jpg,0.9799864888191223,1
18552.png,0.6917670369148254,4
00715.jpg,0.6700610518455505,2
03157.jpg,0.4082697033882141,2
41465.jpg,0.7002694606781006,2
18183.png,1.0,4
35371.jpg,0.7370795011520386,3
65345.jpg,0.6992092728614807,0
62599.jpg,0.7249483466148376,0
56454.jpg,0.6469494104385376,0
68479.jpg,0.9126577377319336,1
09260.png,0.8961657881736755,4
63868.jpg,0.6117783784866333,3
64315.jpg,0.872376561164856,3
23107.jpg,0.6542214155197144,1
38713.png,0.7243173122406006,4
05102.jpg,0.6792677640914917,1
58304.jpg,0.7813358306884766,1
17273.jpg,0.7730399370193481,0
09724.jpg,0.6125783920288086,2
32288.jpg,0.18486332893371582,3
17726.jpg,0.9046478271484375,1
13707.png,0.8170438408851624,4
77328.jpg,0.9775568246841431,3
46493.png,0.9999000430107117,4
40815.jpg,0.46239447593688965,1
69721.jpg,0.6985680460929871,3
71058.jpg,0.7509967088699341,2
34294.jpg,0.6194075345993042,0
31275.png,0.8774124383926392,4
43776.jpg,0.6096423864364624,3
39966.jpg,0.5159323215484619,0
15792.png,0.9682694673538208,4
13022.jpg,0.6422399282455444,1
38280.png,0.9533129930496216,4
33291.jpg,0.6944066286087036,2
57412.jpg,0.6489577293395996,2
23742.png,0.6959726810455322,4
23517.jpg,0.5245580077171326,0
53449.jpg,0.5830467939376831,3
32184.jpg,0.7257363796234131,0
10752.jpg,0.7993584871292114,3
26064.jpg,0.5265058279037476,0
32533.jpg,0.5779792070388794,3
04125.jpg,0.7016704082489014,2
63089.png,0.9410553574562073,4
57917.jpg,0.6681151390075684,2
12880.jpg,0.9279087781906128,1
31919.jpg,0.67664635181427,3
58586.jpg,0.9509418606758118,3
33035.jpg,0.9146447777748108,3
18595.jpg,0.9686188101768494,3
52352.jpg,0.7293530106544495,2
73149.jpg,0.8527531027793884,0
19704.jpg,0.8904496431350708,1
70915.jpg,0.6952285766601562,1
32177.jpg,0.7567166686058044,3
10056.jpg,0.9224260449409485,2
35438.jpg,0.7272353172302246,2
18866.jpg,0.7096191644668579,1
77371.jpg,0.6136934161186218,3
78391.jpg,0.7403349876403809,0
67425.jpg,0.7954338192939758,3
78619.jpg,0.704514741897583,0
38590.png,0.719660758972168,4
41361.jpg,0.5091754198074341,2
25511.png,0.6066267490386963,4
77426.jpg,0.6294876337051392,0
11294.jpg,0.6645496487617493,3
33541.jpg,0.7357286214828491,3
78099.jpg,0.7679752111434937,1
77048.jpg,0.6923347115516663,1
25941.jpg,0.783456563949585,0
18897.jpg,0.7432054281234741,1
70146.jpg,0.6520280838012695,0
15362.png,0.9310767650604248,4
69977.png,0.999640941619873,4
44331.jpg,0.6850144267082214,2
13086.jpg,0.674400806427002,2
46397.jpg,0.5246225595474243,3
74723.jpg,0.7701665163040161,0
47145.jpg,0.5942397117614746,1
69135.jpg,0.5794839859008789,0
70605.jpg,0.6669566035270691,0
16947.jpg,0.9607954025268555,2
34579.png,0.9757003784179688,4
69087.jpg,0.5941181778907776,2
10499.jpg,0.7681478261947632,2
50640.png,0.9623404741287231,4
51037.jpg,0.8541340827941895,0
08560.jpg,0.652941882610321,2
39555.jpg,0.8650380969047546,2
21620.png,0.576340913772583,4
41183.jpg,0.7697708606719971,0
15443.jpg,0.6314197778701782,0
25434.png,0.6164524555206299,4
51022.jpg,0.6621344685554504,3
17093.jpg,0.6190580129623413,2
78983.jpg,0.7108418941497803,1
73270.jpg,0.6521155834197998,2
62829.jpg,0.9828094244003296,0
