Id,Label,Target
18666.jpg,0.7090157270431519,3
60731.jpg,0.5770809650421143,1
41183.jpg,0.9158332347869873,3
18649.jpg,0.8358547687530518,3
28590.jpg,0.6877472400665283,0
05236.jpg,0.7359615564346313,3
35323.jpg,0.7292870283126831,3
10173.jpg,0.8797426819801331,2
31981.png,1.0,4
62066.jpg,0.6641534566879272,0
36276.jpg,0.5951676964759827,3
23824.png,0.9699788093566895,4
45974.png,0.6328191757202148,4
63003.png,0.8088865280151367,4
02115.jpg,0.5971963405609131,0
61031.jpg,0.7174749374389648,2
38589.jpg,0.5394822359085083,0
46412.jpg,0.8494470119476318,3
04012.jpg,0.5216972231864929,3
70068.jpg,0.7126305103302002,1
30648.jpg,0.6604104042053223,3
53454.png,0.7050491571426392,4
68289.jpg,0.49620771408081055,2
44925.png,0.9467905759811401,4
37661.jpg,0.571710467338562,3
45914.jpg,0.7479316592216492,0
16296.png,0.547045111656189,4
28720.jpg,0.6627014875411987,1
17203.jpg,0.6701414585113525,0
05566.jpg,0.9669424891471863,2
03664.png,0.9532133340835571,4
31571.png,0.7579849362373352,4
41947.jpg,0.6077263355255127,2
64732.jpg,0.892438530921936,1
03990.jpg,0.6605631709098816,0
29667.jpg,0.8934608697891235,3
46324.jpg,0.7091326713562012,3
27235.jpg,0.796916663646698,1
26163.jpg,0.6387800574302673,2
58066.png,0.9891902804374695,4
32481.png,0.8215246200561523,4
21402.jpg,0.4255322217941284,3
74779.jpg,0.7412445545196533,2
08629.jpg,0.732197642326355,0
75068.jpg,0.6762349009513855,2
09991.jpg,0.9543207287788391,3
02664.jpg,0.5241535305976868,0
30231.png,0.5891255140304565,4
38661.jpg,0.9674774408340454,1
52635.jpg,0.5680122375488281,1
66558.jpg,0.846767008304596,2
63885.jpg,0.31955718994140625,1
30437.jpg,0.5993868112564087,1
22887.jpg,0.6574413776397705,2
25002.jpg,0.6463263034820557,2
00556.jpg,0.8281614780426025,3
67316.jpg,0.4319634437561035,2
55771.png,0.732158899307251,4
57810.png,0.6381353139877319,4
74435.png,1.0,4
21410.jpg,0.7883844375610352,3
03479.png,0.601473331451416,4
24378.jpg,0.5599086284637451,3
15018.jpg,0.6817531585693359,0
67155.jpg,0.7043488621711731,3
37959.jpg,0.9767076373100281,3
13905.jpg,0.6833547353744507,2
49692.jpg,0.6615064144134521,1
73712.png,0.8862290978431702,4
09867.jpg,0.7710270881652832,0
00574.jpg,0.49721258878707886,1
03239.jpg,0.9522459506988525,2
48948.png,1.0,4
10647.jpg,0.850017249584198,3
17778.jpg,0.7860743999481201,3
50562.jpg,0.9125826358795166,3
44141.png,0.8527657389640808,4
42697.jpg,0.6516151428222656,0
03714.jpg,0.390500545501709,2
57578.jpg,0.9692466855049133,1
11943.jpg,0.5869925618171692,0
44696.jpg,0.5786209106445312,2
05613.jpg,0.6211975812911987,2
33980.jpg,0.6108106970787048,2
08843.jpg,0.5291635990142822,3
40599.jpg,0.7078452706336975,0
23666.jpg,0.43671905994415283,2
76976.jpg,0.6629389524459839,3
54063.jpg,0.9594639539718628,1
18552.png,0.7027331590652466,4
00715.jpg,0.7121192216873169,2
03157.jpg,0.46679896116256714,2
41465.jpg,0.6528481245040894,2
18183.png,1.0,4
35371.jpg,0.7656694054603577,3
65345.jpg,0.6602994799613953,0
62599.jpg,0.7461823225021362,0
56454.jpg,0.6714295148849487,0
68479.jpg,0.7790675759315491,1
09260.png,0.8827332258224487,4
63868.jpg,0.5443025827407837,3
64315.jpg,0.36983323097229004,3
23107.jpg,0.7023922801017761,1
38713.png,0.8518696427345276,4
05102.jpg,0.6976154446601868,1
58304.jpg,0.7813252210617065,1
17273.jpg,0.6522855758666992,0
09724.jpg,0.6028565168380737,2
32288.jpg,0.7831904292106628,3
17726.jpg,0.8615230917930603,1
13707.png,0.9785046577453613,4
77328.jpg,0.9072351455688477,3
46493.png,0.968370795249939,4
40815.jpg,0.890334963798523,1
69721.jpg,0.7635248303413391,3
71058.jpg,0.7761728763580322,2
34294.jpg,0.6885756254196167,0
31275.png,0.8922196626663208,4
43776.jpg,0.7098673582077026,3
39966.jpg,0.5536757111549377,0
15792.png,0.8259801864624023,4
13022.jpg,0.6984742283821106,1
38280.png,0.8323054909706116,4
33291.jpg,0.7807960510253906,2
57412.jpg,0.6450567841529846,2
23742.png,0.7073996067047119,4
23517.jpg,0.48261338472366333,0
53449.jpg,0.619176983833313,3
32184.jpg,0.8994872570037842,0
10752.jpg,0.9743826985359192,3
26064.jpg,0.5283329486846924,0
32533.jpg,0.5718532800674438,3
04125.jpg,0.678719699382782,2
63089.png,0.9424102306365967,4
57917.jpg,0.6958122253417969,2
12880.jpg,0.920285701751709,1
31919.jpg,0.6134302020072937,3
58586.jpg,0.9577439427375793,3
33035.jpg,0.918523907661438,3
18595.jpg,0.973036527633667,3
52352.jpg,0.7562694549560547,2
73149.jpg,0.6304308176040649,0
19704.jpg,0.7191849946975708,1
70915.jpg,0.7374310493469238,1
32177.jpg,0.6535717844963074,3
10056.jpg,0.9595380425453186,2
35438.jpg,0.8033248782157898,2
18866.jpg,0.7299792170524597,1
77371.jpg,0.6328802108764648,3
78391.jpg,0.7545053362846375,0
67425.jpg,0.7100685238838196,3
78619.jpg,0.7056054472923279,0
38590.png,0.7737752199172974,4
41361.jpg,0.6122415065765381,2
25511.png,0.5941605567932129,4
77426.jpg,0.6470108032226562,0
11294.jpg,0.6486860513687134,3
33541.jpg,0.8229027986526489,3
78099.jpg,0.7031882405281067,1
77048.jpg,0.7216204404830933,1
25941.jpg,0.68297278881073,0
18897.jpg,0.7607651352882385,1
70146.jpg,0.6452960968017578,0
15362.png,0.886016309261322,4
69977.png,0.9989440441131592,4
44331.jpg,0.6738355159759521,2
13086.jpg,0.7348316311836243,2
46397.jpg,0.4840267300605774,3
74723.jpg,0.6830268502235413,0
47145.jpg,0.650650680065155,1
69135.jpg,0.5739772319793701,0
70605.jpg,0.695835292339325,0
16947.jpg,0.9499015808105469,2
34579.png,0.9666894674301147,4
69087.jpg,0.5840277075767517,2
10499.jpg,0.7703880071640015,2
50640.png,0.9627014398574829,4
51037.jpg,0.8903990983963013,0
08560.jpg,0.7199054956436157,2
39555.jpg,0.6586920022964478,2
21620.png,0.6000391244888306,4
41183.jpg,0.9034561514854431,0
15443.jpg,0.6311780214309692,0
25434.png,0.6285638809204102,4
51022.jpg,0.7239751815795898,3
17093.jpg,0.6551723480224609,2
78983.jpg,0.8570283055305481,1
73270.jpg,0.6188457012176514,2
62829.jpg,0.9785242080688477,0
24611.jpg,0.7607560753822327,0
46077.jpg,0.675106406211853,3
64910.jpg,0.6464363932609558,3
11847.jpg,0.9621593952178955,3
13915.jpg,0.7614417672157288,0
52149.jpg,0.8731480836868286,2
33016.jpg,0.9761164784431458,1
24271.png,0.4993830919265747,4
41028.jpg,0.847045361995697,0
31468.jpg,0.7470229864120483,0
51181.jpg,0.7448753118515015,3
34915.jpg,0.5592187643051147,2
66108.jpg,0.6398366689682007,3
65989.jpg,0.9217182993888855,0
57193.jpg,0.8441399335861206,1
59610.png,0.8022305965423584,4
39217.jpg,0.665152370929718,1
43686.jpg,0.4560074806213379,3
04349.jpg,0.49115991592407227,2
36732.jpg,0.7090396881103516,1
27657.jpg,0.49925023317337036,1
21667.jpg,0.578577995300293,0
