Id,Label,Target
18666.jpg,0.7962371408939362,3
60731.jpg,0.6032527188460032,1
41183.jpg,0.7477141122023264,3
18649.jpg,0.8022302687168121,3
28590.jpg,0.7031984527905782,0
05236.jpg,0.7405221660931905,3
35323.jpg,0.7828382750352224,3
10173.jpg,0.8801426986853281,2
31981.png,1.0,4
62066.jpg,0.5256779889265696,0
36276.jpg,0.599546859661738,3
23824.png,0.9233238498369852,4
45974.png,0.5952200591564178,4
63003.png,0.8843903442223867,4
02115.jpg,0.620956708987554,0
61031.jpg,0.674196461836497,2
38589.jpg,0.5754869182904562,0
46412.jpg,0.7647236088911692,3
04012.jpg,0.5170445839564005,3
70068.jpg,0.6283987164497375,1
30648.jpg,0.6894117891788483,3
53454.png,0.7387077212333679,4
68289.jpg,0.49017708500226337,2
44925.png,0.9547664721806844,4
37661.jpg,0.5828536450862885,3
45914.jpg,0.767712781826655,0
16296.png,0.5969652831554413,4
28720.jpg,0.640272835890452,1
17203.jpg,0.6777874926726023,0
05566.jpg,0.9524428049723307,2
03664.png,0.9201273123423258,4
31571.png,0.6970022817452749,4
41947.jpg,0.6338489154974619,2
64732.jpg,0.9359403351942698,1
03990.jpg,0.5592403809229533,0
29667.jpg,0.6877710620562235,3
46324.jpg,0.7255434493223826,3
27235.jpg,0.8573828339576721,1
26163.jpg,0.6109378039836884,2
58066.png,0.9968853195508321,4
32481.png,0.9223375817139944,4
21402.jpg,0.4315778811772664,3
74779.jpg,0.7111451228459676,2
08629.jpg,0.7356439630190531,0
75068.jpg,0.6707838475704193,2
09991.jpg,0.9164386490980784,3
02664.jpg,0.5127515395482382,0
30231.png,0.5344529747962952,4
38661.jpg,0.9043997327486674,1
52635.jpg,0.5590277115503947,1
66558.jpg,0.8641048570473989,2
63885.jpg,0.4256930748621623,1
30437.jpg,0.5397777557373047,1
22887.jpg,0.6777998606363932,2
25002.jpg,0.6421279609203339,2
00556.jpg,0.7535825967788696,3
67316.jpg,0.43244531750679016,2
55771.png,0.7225501437981924,4
57810.png,0.6013686954975128,4
74435.png,1.0,4
21410.jpg,0.7809991737206777,3
03479.png,0.6037734349568685,4
24378.jpg,0.5982661743958791,3
15018.jpg,0.6581335763136545,0
67155.jpg,0.655320942401886,3
37959.jpg,0.8567407329877218,3
13905.jpg,0.8359915912151337,2
49692.jpg,0.6545594334602356,1
73712.png,0.6891795893510183,4
09867.jpg,0.6861316462357839,0
00574.jpg,0.5399624605973562,1
03239.jpg,0.9432801306247711,2
48948.png,1.0,4
10647.jpg,0.7850928902626038,3
17778.jpg,0.8005713125069936,3
50562.jpg,0.9271204471588135,3
44141.png,0.9454253713289896,4
42697.jpg,0.6555628776550293,0
03714.jpg,0.42256253957748413,2
57578.jpg,0.8522772888342539,1
11943.jpg,0.5986834764480591,0
44696.jpg,0.5623146593570709,2
05613.jpg,0.6950436135133108,2
33980.jpg,0.6468800206979116,2
08843.jpg,0.5422970453898112,3
40599.jpg,0.6980446775754293,0
23666.jpg,0.4441423714160919,2
76976.jpg,0.6205555299917856,3
54063.jpg,0.9721311827500662,1
18552.png,0.6992566287517548,4
00715.jpg,0.6846214731534322,2
03157.jpg,0.4243270258108775,2
41465.jpg,0.6776880224545797,2
18183.png,1.0,4
35371.jpg,0.7583032846450806,3
65345.jpg,0.6917473574479421,0
62599.jpg,0.7280441621939341,0
56454.jpg,0.6611813505490621,0
68479.jpg,0.885990560054779,1
09260.png,0.9145635465780894,4
63868.jpg,0.5942418277263641,3
64315.jpg,0.7253628869851431,3
23107.jpg,0.660229504108429,1
38713.png,0.7713540395100912,4
05102.jpg,0.6733309328556061,1
58304.jpg,0.7892592350641886,1
17273.jpg,0.724492758512497,0
09724.jpg,0.6073144574960073,2
32288.jpg,0.5111471911271414,3
17726.jpg,0.9038918515046438,1
13707.png,0.8554217318693796,4
77328.jpg,0.9587167402108511,3
46493.png,0.9460766514142355,4
40815.jpg,0.6987708210945129,1
69721.jpg,0.7235601743062338,3
71058.jpg,0.74416250983874,2
34294.jpg,0.6380061606566111,0
31275.png,0.8879360755284628,4
43776.jpg,0.7189732193946838,3
39966.jpg,0.5312289694945017,0
15792.png,0.942730446656545,4
13022.jpg,0.7136847873528799,1
38280.png,0.8998967806498209,4
33291.jpg,0.7184125085671743,2
57412.jpg,0.6482586165269216,2
23742.png,0.6952802340189616,4
23517.jpg,0.5124433139959971,0
53449.jpg,0.5894944965839386,3
32184.jpg,0.7487123707930247,0
10752.jpg,0.8770951231320699,3
26064.jpg,0.5254905223846436,0
32533.jpg,0.5804717342058817,3
04125.jpg,0.7028368910153707,2
63089.png,0.9417057832082113,4
57917.jpg,0.6757897138595581,2
12880.jpg,0.8858868281046549,1
31919.jpg,0.6603369116783142,3
58586.jpg,0.9400413930416107,3
33035.jpg,0.9253012041250864,3
18595.jpg,0.9704166253407797,3
52352.jpg,0.7374995450178782,2
73149.jpg,0.767862449089686,0
19704.jpg,0.8483963112036387,1
70915.jpg,0.7224175333976746,1
32177.jpg,0.7204813162485758,3
10056.jpg,0.941351443529129,2
35438.jpg,0.7396850287914276,2
18866.jpg,0.7161194284756979,1
77371.jpg,0.6224921643733978,3
78391.jpg,0.7468790809313456,0
67425.jpg,0.7614797055721283,3
78619.jpg,0.7076198756694794,0
38590.png,0.7395493686199188,4
41361.jpg,0.5561376909414927,2
25511.png,0.5898716946442922,4
77426.jpg,0.6374020079771677,0
11294.jpg,0.6680389841397604,3
33541.jpg,0.7449451188246409,3
78099.jpg,0.7729736963907877,1
77048.jpg,0.7010025978088379,1
25941.jpg,0.7459202210108439,0
18897.jpg,0.733867476383845,1
70146.jpg,0.6479968229929606,0
15362.png,0.9261256357034048,4
69977.png,0.9897672037283579,4
44331.jpg,0.6810479561487833,2
13086.jpg,0.7150041262308756,2
46397.jpg,0.5008489390214285,3
74723.jpg,0.776461253563563,0
47145.jpg,0.6162631511688232,1
69135.jpg,0.5779305199782053,0
70605.jpg,0.6868694225947062,0
16947.jpg,0.9581582546234131,2
34579.png,0.9741535981496176,4
69087.jpg,0.5906407733758291,2
10499.jpg,0.7474464774131775,2
50640.png,0.9616478383541107,4
51037.jpg,0.8769885500272115,0
08560.jpg,0.6782886981964111,2
39555.jpg,0.7722458243370056,2
21620.png,0.5814669926961263,4
41183.jpg,0.7603104213873545,0
15443.jpg,0.6372983058293661,0
25434.png,0.6144295036792755,4
51022.jpg,0.6665837566057841,3
17093.jpg,0.6305402219295502,2
78983.jpg,0.7426135639349619,1
73270.jpg,0.643811454375585,2
62829.jpg,0.9823770523071289,0
24611.jpg,0.7747126817703247,0
46077.jpg,0.6939889391263326,3
64910.jpg,0.6779319643974304,3
11847.jpg,0.7649647494157156,3
13915.jpg,0.7469725509484609,0
52149.jpg,0.8018870850404104,2
33016.jpg,0.9458379646142324,1
24271.png,0.5371380647023519,4
41028.jpg,0.9228842755158743,0
31468.jpg,0.7405050794283549,0
51181.jpg,0.7002026339372,3
34915.jpg,0.5302539169788361,2
66108.jpg,0.7395800054073334,3
65989.jpg,0.8600582281748453,0
57193.jpg,0.8006300826867422,1
59610.png,0.6849207182725271,4
39217.jpg,0.69229123989741,1
