Id,Label,Target
18666.jpg,0.7962371408939362,3
60731.jpg,0.6032527188460032,1
41183.jpg,0.7477141122023264,3
18649.jpg,0.8022302687168121,3
28590.jpg,0.7031984527905782,0
05236.jpg,0.7405221660931905,3
35323.jpg,0.7828382750352224,3
10173.jpg,0.8801426986853281,2
31981.png,1.0,4
62066.jpg,0.5256779889265696,0
36276.jpg,0.599546859661738,3
23824.png,0.9233238498369852,4
45974.png,0.5952200591564178,4
63003.png,0.8843903442223867,4
02115.jpg,0.620956708987554,0
61031.jpg,0.674196461836497,2
38589.jpg,0.5754869182904562,0
46412.jpg,0.7647236088911692,3
04012.jpg,0.5170445839564005,3
70068.jpg,0.6283987164497375,1
30648.jpg,0.6894117891788483,3
53454.png,0.7387077212333679,4
68289.jpg,0.49017708500226337,2
44925.png,0.9547664721806844,4
37661.jpg,0.5828536450862885,3
45914.jpg,0.767712781826655,0
16296.png,0.5969652831554413,4
28720.jpg,0.640272835890452,1
17203.jpg,0.6777874926726023,0
05566.jpg,0.9524428049723307,2
03664.png,0.9201273123423258,4
31571.png,0.6970022817452749,4
41947.jpg,0.6338489154974619,2
64732.jpg,0.9359403351942698,1
03990.jpg,0.5592403809229533,0
29667.jpg,0.6877710620562235,3
46324.jpg,0.7255434493223826,3
27235.jpg,0.8573828339576721,1
26163.jpg,0.6109378039836884,2
58066.png,0.9968853195508321,4
32481.png,0.9223375817139944,4
21402.jpg,0.4315778811772664,3
74779.jpg,0.7111451228459676,2
08629.jpg,0.7356439630190531,0
75068.jpg,0.6707838475704193,2
09991.jpg,0.9164386490980784,3
02664.jpg,0.5127515395482382,0
30231.png,0.5344529747962952,4
38661.jpg,0.9043997327486674,1
52635.jpg,0.5590277115503947,1
66558.jpg,0.8641048570473989,2
63885.jpg,0.4256930748621623,1
30437.jpg,0.5397777557373047,1
22887.jpg,0.6777998606363932,2
25002.jpg,0.6421279609203339,2
00556.jpg,0.7535825967788696,3
67316.jpg,0.43244531750679016,2
55771.png,0.7225501437981924,4
57810.png,0.6013686954975128,4
74435.png,1.0,4
21410.jpg,0.7809991737206777,3
03479.png,0.6037734349568685,4
24378.jpg,0.5982661743958791,3
15018.jpg,0.6581335763136545,0
67155.jpg,0.655320942401886,3
37959.jpg,0.8567407329877218,3
13905.jpg,0.8359915912151337,2
49692.jpg,0.6545594334602356,1
73712.png,0.6891795893510183,4
09867.jpg,0.6861316462357839,0
00574.jpg,0.5399624605973562,1
03239.jpg,0.9432801306247711,2
48948.png,1.0,4
10647.jpg,0.7850928902626038,3
17778.jpg,0.8005713125069936,3
50562.jpg,0.9271204471588135,3
44141.png,0.9454253713289896,4
42697.jpg,0.6555628776550293,0
03714.jpg,0.42256253957748413,2
57578.jpg,0.8522772888342539,1
11943.jpg,0.5986834764480591,0
44696.jpg,0.5623146593570709,2
05613.jpg,0.6950436135133108,2
33980.jpg,0.6468800206979116,2
08843.jpg,0.5422970453898112,3
40599.jpg,0.6980446775754293,0
23666.jpg,0.4441423714160919,2
76976.jpg,0.6205555299917856,3
