Id,Label,Target
18666.jpg,0.8919346928596497,3
60731.jpg,0.6199440956115723,1
41183.jpg,0.7490476369857788,3
18649.jpg,0.7865860462188721,3
28590.jpg,0.7152951955795288,0
05236.jpg,0.7338761687278748,3
35323.jpg,0.7967126369476318,3
10173.jpg,0.8948667049407959,2
31981.png,1.0,4
62066.jpg,0.504563570022583,0
36276.jpg,0.5991693735122681,3
23824.png,0.9366785287857056,4
45974.png,0.6067628860473633,4
63003.png,0.9586946368217468,4
02115.jpg,0.6347944736480713,0
61031.jpg,0.6370428800582886,2
38589.jpg,0.5573008060455322,0
46412.jpg,0.75447678565979,3
04012.jpg,0.49813932180404663,3
70068.jpg,0.6026473045349121,1
30648.jpg,0.6726629734039307,3
53454.png,0.7996190786361694,4
68289.jpg,0.49486202001571655,2
44925.png,0.9557659029960632,4
37661.jpg,0.5664418339729309,3
45914.jpg,0.800491452217102,0
16296.png,0.5804968476295471,4
28720.jpg,0.6534895896911621,1
17203.jpg,0.681334376335144,0
05566.jpg,0.9440094232559204,2
03664.png,0.9101423025131226,4
31571.png,0.6703376770019531,4
41947.jpg,0.6364977359771729,2
64732.jpg,0.9573819637298584,1
03990.jpg,0.5091221332550049,0
29667.jpg,0.6101745367050171,3
46324.jpg,0.7331048250198364,3
27235.jpg,0.8625872135162354,1
26163.jpg,0.5944662094116211,2
58066.png,0.9991739988327026,4
32481.png,0.9949656128883362,4
21402.jpg,0.4319072365760803,3
74779.jpg,0.7121870517730713,2
08629.jpg,0.7337174415588379,0
75068.jpg,0.6591976881027222,2
09991.jpg,0.8918378949165344,3
02664.jpg,0.509267270565033,0
30231.png,0.4940202832221985,4
38661.jpg,0.8613889217376709,1
52635.jpg,0.5466126203536987,1
66558.jpg,0.9190582633018494,2
63885.jpg,0.333085298538208,1
30437.jpg,0.4535442590713501,1
22887.jpg,0.6834005117416382,2
25002.jpg,0.6419634819030762,2
00556.jpg,0.7103219032287598,3
67316.jpg,0.43229109048843384,2
55771.png,0.7372711300849915,4
57810.png,0.5701373815536499,4
74435.png,1.0,4
21410.jpg,0.7419548034667969,3
03479.png,0.5794180631637573,4
24378.jpg,0.6108362078666687,3
15018.jpg,0.6552755236625671,0
67155.jpg,0.6204317808151245,3
37959.jpg,0.7997589707374573,3
13905.jpg,0.940546452999115,2
49692.jpg,0.6501234769821167,1
73712.png,0.6132452487945557,4
09867.jpg,0.643551766872406,0
00574.jpg,0.5460599660873413,1
03239.jpg,0.9336581826210022,2
48948.png,1.0,4
10647.jpg,0.7480130791664124,3
17778.jpg,0.7876383662223816,3
50562.jpg,0.9391637444496155,3
44141.png,0.9689120054244995,4
42697.jpg,0.6591896414756775,0
03714.jpg,0.39575695991516113,2
57578.jpg,0.7821176052093506,1
11943.jpg,0.6049697399139404,0
44696.jpg,0.5547899007797241,2
05613.jpg,0.6940017342567444,2
33980.jpg,0.6502111554145813,2
08843.jpg,0.5341342687606812,3
40599.jpg,0.6953941583633423,0
23666.jpg,0.44037729501724243,2
76976.jpg,0.6143658757209778,3
