Id,Label,Target
18666.jpg,0.7090157270431519,3
60731.jpg,0.5770809650421143,1
41183.jpg,0.9158332347869873,3
18649.jpg,0.8358547687530518,3
28590.jpg,0.6877472400665283,0
05236.jpg,0.7359615564346313,3
35323.jpg,0.7292870283126831,3
10173.jpg,0.8797426819801331,2
31981.png,1.0,4
62066.jpg,0.6641534566879272,0
36276.jpg,0.5951676964759827,3
23824.png,0.9699788093566895,4
45974.png,0.6328191757202148,4
63003.png,0.8088865280151367,4
02115.jpg,0.5971963405609131,0
61031.jpg,0.7174749374389648,2
38589.jpg,0.5394822359085083,0
46412.jpg,0.8494470119476318,3
04012.jpg,0.5216972231864929,3
70068.jpg,0.7126305103302002,1
30648.jpg,0.6604104042053223,3
53454.png,0.7050491571426392,4
68289.jpg,0.49620771408081055,2
44925.png,0.9467905759811401,4
37661.jpg,0.571710467338562,3
45914.jpg,0.7479316592216492,0
16296.png,0.547045111656189,4
28720.jpg,0.6627014875411987,1
17203.jpg,0.6701414585113525,0
05566.jpg,0.9669424891471863,2
03664.png,0.9532133340835571,4
31571.png,0.7579849362373352,4
41947.jpg,0.6077263355255127,2
64732.jpg,0.892438530921936,1
03990.jpg,0.6605631709098816,0
29667.jpg,0.8934608697891235,3
46324.jpg,0.7091326713562012,3
27235.jpg,0.796916663646698,1
26163.jpg,0.6387800574302673,2
58066.png,0.9891902804374695,4
32481.png,0.8215246200561523,4
21402.jpg,0.4255322217941284,3
74779.jpg,0.7412445545196533,2
08629.jpg,0.732197642326355,0
75068.jpg,0.6762349009513855,2
09991.jpg,0.9543207287788391,3
02664.jpg,0.5241535305976868,0
30231.png,0.5891255140304565,4
38661.jpg,0.9674774408340454,1
52635.jpg,0.5680122375488281,1
66558.jpg,0.846767008304596,2
63885.jpg,0.31955718994140625,1
30437.jpg,0.5993868112564087,1
22887.jpg,0.6574413776397705,2
25002.jpg,0.6463263034820557,2
00556.jpg,0.8281614780426025,3
67316.jpg,0.4319634437561035,2
55771.png,0.732158899307251,4
57810.png,0.6381353139877319,4
74435.png,1.0,4
21410.jpg,0.7883844375610352,3
03479.png,0.601473331451416,4
24378.jpg,0.5599086284637451,3
15018.jpg,0.6817531585693359,0
67155.jpg,0.7043488621711731,3
37959.jpg,0.9767076373100281,3
13905.jpg,0.6833547353744507,2
49692.jpg,0.6615064144134521,1
73712.png,0.8862290978431702,4
09867.jpg,0.7710270881652832,0
00574.jpg,0.49721258878707886,1
03239.jpg,0.9522459506988525,2
48948.png,1.0,4
10647.jpg,0.850017249584198,3
17778.jpg,0.7860743999481201,3
50562.jpg,0.9125826358795166,3
44141.png,0.8527657389640808,4
42697.jpg,0.6516151428222656,0
03714.jpg,0.390500545501709,2
57578.jpg,0.9692466855049133,1
11943.jpg,0.5869925618171692,0
44696.jpg,0.5786209106445312,2
05613.jpg,0.6211975812911987,2
33980.jpg,0.6108106970787048,2
08843.jpg,0.5291635990142822,3
40599.jpg,0.7078452706336975,0
23666.jpg,0.43671905994415283,2
76976.jpg,0.6629389524459839,3
