Id,Label,Target
18666.jpg,0.7145960330963135,3
60731.jpg,0.5721750259399414,1
41183.jpg,0.8175718784332275,3
18649.jpg,0.8010225296020508,3
28590.jpg,0.7023049592971802,0
05236.jpg,0.7867884039878845,3
35323.jpg,0.7386245727539062,3
10173.jpg,0.8463073968887329,2
31981.png,1.0,4
62066.jpg,0.4427416920661926,0
36276.jpg,0.607885479927063,3
23824.png,0.9999998807907104,4
45974.png,0.5665273666381836,4
63003.png,0.8518034219741821,4
02115.jpg,0.6137526631355286,0
61031.jpg,0.7122551202774048,2
38589.jpg,0.7252405881881714,0
46412.jpg,0.752551257610321,3
04012.jpg,0.6548938155174255,3
70068.jpg,0.6347484588623047,1
30648.jpg,0.7794909477233887,3
53454.png,0.6085031032562256,4
68289.jpg,0.42657381296157837,2
44925.png,0.9662224054336548,4
37661.jpg,0.569037675857544,3
45914.jpg,0.7006834745407104,0
16296.png,0.6806021928787231,4
28720.jpg,0.6482888460159302,1
17203.jpg,0.664490818977356,0
05566.jpg,0.9545846581459045,2
03664.png,0.874640703201294,4
31571.png,0.7099144458770752,4
41947.jpg,0.6259055733680725,2
64732.jpg,0.8826591372489929,1
03990.jpg,0.5126365423202515,0
29667.jpg,0.7985483407974243,3
46324.jpg,0.7347759008407593,3
27235.jpg,0.8920994400978088,1
26163.jpg,0.6057934761047363,2
58066.png,0.9951889514923096,4
32481.png,0.8009049296379089,4
21402.jpg,0.4117092490196228,3
74779.jpg,0.6947263479232788,2
08629.jpg,0.7139935493469238,0
75068.jpg,0.6476949453353882,2
09991.jpg,0.9273455739021301,3
02664.jpg,0.5045036673545837,0
30231.png,0.5771300196647644,4
38661.jpg,0.9209102988243103,1
52635.jpg,0.5576337575912476,1
66558.jpg,0.7258217930793762,2
63885.jpg,0.667656660079956,1
30437.jpg,0.5557558536529541,1
22887.jpg,0.6715632081031799,2
25002.jpg,0.6342238187789917,2
00556.jpg,0.6852680444717407,3
67316.jpg,0.39931172132492065,2
55771.png,0.6608670949935913,4
57810.png,0.622495710849762,4
74435.png,1.0,4
21410.jpg,0.9387872815132141,3
03479.png,0.6912685632705688,4
24378.jpg,0.581755518913269,3
15018.jpg,0.6559993028640747,0
67155.jpg,0.6967927813529968,3
37959.jpg,0.9075287580490112,3
13905.jpg,0.6642934083938599,2
49692.jpg,0.6510549783706665,1
73712.png,0.6332183480262756,4
09867.jpg,0.735103964805603,0
00574.jpg,0.6175965070724487,1
03239.jpg,0.9578907489776611,2
48948.png,1.0,4
10647.jpg,0.7530514001846313,3
17778.jpg,0.7962366342544556,3
50562.jpg,0.9660581946372986,3
44141.png,0.9904526472091675,4
42697.jpg,0.6446878910064697,0
03714.jpg,0.4607715606689453,2
57578.jpg,0.8253976106643677,1
11943.jpg,0.6113777756690979,0
44696.jpg,0.5898789167404175,2
05613.jpg,0.8924678564071655,2
33980.jpg,0.6876401901245117,2
08843.jpg,0.5831454992294312,3
40599.jpg,0.7102963328361511,0
23666.jpg,0.4262434244155884,2
76976.jpg,0.6115090847015381,3
